,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6486,43586,24.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51143662322
6487,33958,24.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.511436469656
6488,4710,37.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.511436469656
6489,41778,31.0,5.0,Windy,Low,2,Meal,scooter,1.0,No,,29,20002.511436363893
6490,32430,25.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.511436363893
6491,44799,26.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.511436363893
6492,23816,36.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,23,20002.511436363893
6493,13953,,,Windy,Low,2,Snack,scooter,1.0,No,Urban,16,20002.51143404031
6494,43662,30.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.51143404031
6495,37392,37.0,4.1,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.51143404031
6496,30121,36.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51143404031
6497,31666,33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,53,20002.5114338083
6498,14152,29.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.5114338083
6499,39770,35.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.5114338083
6500,41632,29.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,16,20002.511433570166
6501,43265,32.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,20002.511433570166
6502,27856,25.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511433570166
6503,22499,26.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,48,20002.511433570166
6504,38386,,,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.511433471653
6505,10773,29.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511433471653
6506,4115,31.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.511432917407
6507,14856,22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.511432917407
6508,17483,30.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.511432917407
6509,16591,23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.511432917407
6510,13710,31.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.511432917407
6511,18027,25.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27,20002.5114326065
6512,21427,,,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,43,20002.5114326065
6513,28859,32.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,20002.51143200091
6514,15047,24.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,17,20002.51143200091
6515,34153,25.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,20002.51143200091
6516,27030,29.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.511430686136
6517,20492,21.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,20002.511430686136
6518,23459,27.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,27,20002.511430686136
6519,21560,36.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.511430173
6520,36845,,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,30,20002.511430173
6521,25574,37.0,4.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,34,20002.511430173
6522,33466,33.0,3.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.511430173
6523,18355,35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,49,20002.511427494173
6524,6021,37.0,4.6,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,20002.511427494173
6525,37258,33.0,4.2,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.511427494173
6526,703,27.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511427019625
6527,14854,32.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.511427019625
6528,23591,34.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,20002.511427010013
6529,14884,32.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.511427010013
6530,36000,20.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.51142361699
6531,4382,,,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53,20002.51142361699
6532,1967,25.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.51142361699
6533,28256,28.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.51142361699
6534,23609,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.511408861963
6535,43670,34.0,4.5,Fog,High,1,Buffet,motorcycle,1.0,No,,28,20002.511408861963
6536,26487,35.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.511408861963
6537,7027,20.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.511408861963
6538,19770,22.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.511408861963
6539,28498,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.511408861963
6540,30486,,,,,3,Drinks,scooter,1.0,No,Urban,22,20002.51140671429
6541,30238,25.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12,20002.51140671429
6542,9829,33.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51140667598
6543,26474,37.0,4.5,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,,26,20002.51140667598
6544,19062,37.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51140667598
6545,9648,29.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,32,20002.511405493675
6546,21358,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.511405493675
6547,34557,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.511405493675
6548,10143,35.0,4.9,Cloudy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,47,20002.511405231817
6549,28895,25.0,4.8,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.511405231817
6550,40165,30.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.51140515741
6551,5982,20.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,20,20002.511404752986
6552,39509,27.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Urban,19,20002.511404752986
6553,43476,25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,,Metropolitian,10,20002.511404752986
6554,37034,27.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.511404752986
6555,11904,30.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.511404752986
6556,16891,30.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.511404752986
6557,19338,38.0,4.0,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.511404752986
6558,4804,23.0,5.0,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,19,20002.511404605553
6559,23447,21.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19,20002.511404605553
6560,3641,36.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.511404380428
6561,12245,36.0,4.3,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,48,20002.511404380428
6562,45159,25.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,20002.51140434591
6563,18298,30.0,3.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51140434591
6564,40474,28.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,,,11,20002.51140434591
6565,21400,27.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.51140421406
6566,41173,37.0,4.2,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,43,20002.51140421406
6567,14118,33.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,15,20002.51140421406
6568,18122,21.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51140399733
6569,16208,36.0,4.5,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.51140399733
6570,8678,39.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,30,20002.51140399733
6571,25759,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.51140399733
6572,7645,25.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,20002.511403868073
6573,40398,20.0,4.7,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.511403868073
6574,24519,21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,20002.51140373598
6575,38984,27.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,19,20002.51140373598
6576,38468,33.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,24,20002.51140373598
6577,31746,28.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.511403722514
6578,27436,35.0,4.4,Fog,Low,2,Meal,scooter,0.0,No,Urban,38,20002.511403722514
6579,5960,32.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,,16,20002.511403722514
6580,6844,20.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,49,20002.511403722514
6581,40447,25.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,20002.511403722514
6582,12521,38.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,43,20002.51140357992
6583,15271,24.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.51140357992
6584,14582,29.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51140357992
6585,336,20.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13,20002.511403032015
6586,7071,27.0,4.7,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.511403032015
6587,21304,26.0,4.7,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511403032015
6588,11562,33.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,20002.511403032015
6589,2675,34.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.511403032015
6590,1060,25.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.51140284189
6591,22578,23.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.51140284189
6592,736,29.0,4.8,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511402741533
6593,15990,31.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.511402741533
6594,39433,20.0,4.7,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,20002.511352404577
6595,30652,23.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17,20002.511352404577
6596,27867,24.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.511352404577
6597,35570,37.0,4.4,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.511352404577
6598,43040,36.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,20002.511352404577
6599,19608,32.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511351286063
6600,31859,39.0,4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,49,20002.511351286063
6601,44168,37.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.511351252204
6602,25354,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.511351252204
6603,35702,39.0,4.3,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.511351252204
6604,23367,36.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.511351252204
6605,44100,21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,20002.511351104604
6606,20792,31.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511351104604
6607,17225,39.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.511350918332
6608,25131,38.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,44,20002.511350918332
6609,2677,36.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.511350918332
6610,9400,22.0,4.9,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,11,20002.511350918332
6611,33674,33.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.511350864854
6612,7958,21.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,19,20002.511350864854
6613,44996,25.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,31,20002.511350388475
6614,23071,25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.511350388475
6615,31021,37.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.511350388475
6616,27413,36.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.511350388475
6617,33447,,,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.511350266665
6618,13377,31.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,20002.511350266665
6619,27059,22.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.511350266665
6620,1513,36.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511350266665
6621,18053,32.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,20002.511350266665
6622,40849,27.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.511350055098
6623,19113,39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.511350055098
6624,5023,34.0,4.7,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,37,20002.511350055098
6625,11622,20.0,5.0,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.511350055098
6626,36068,20.0,4.8,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,15,20002.511350055098
6627,41851,32.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.511349953416
6628,31837,32.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20002.511349953416
6629,6060,32.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.511349953416
6630,10920,37.0,5.0,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.511349953416
6631,36063,36.0,4.2,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511349944347
6632,5211,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.511349944347
6633,22979,26.0,4.5,Fog,Low,1,Meal,scooter,0.0,No,Urban,14,20002.511349944347
6634,41759,36.0,4.8,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.511349944347
6635,21161,30.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.511349895478
6636,14218,27.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,20002.511349895478
6637,29421,34.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,30,20002.5113498545
6638,21943,38.0,4.3,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,36,20002.5113498545
6639,17124,30.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51,20002.5113498545
6640,34283,30.0,4.1,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.5113498545
6641,44699,24.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.5113498545
6642,30302,21.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.5113498545
6643,14323,22.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.5113498545
6644,37964,36.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.5113497932
6645,12125,29.0,4.7,Stormy,Low,2,Snack,motorcycle,0.0,,Urban,12,20002.5113497932
6646,16265,28.0,4.8,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.5113497932
6647,16586,25.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.5113497932
6648,19275,24.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,42,20002.511349695105
6649,9196,35.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,20002.511349695105
6650,35688,29.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,20002.511349695105
6651,33136,28.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.511349695105
6652,33872,39.0,4.7,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,20002.511349594744
6653,43888,34.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,20002.511349594744
6654,42418,29.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.511349594744
6655,38303,32.0,4.2,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,49,20002.511349594744
6656,32575,20.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51134953327
6657,10552,35.0,5.0,Windy,Jam,2,Drinks,scooter,1.0,No,,29,20002.51134953327
6658,5810,27.0,4.5,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.51134953327
6659,2078,23.0,,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51134953327
6660,40916,38.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51134953327
6661,34513,25.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511349035496
6662,8423,37.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.511349035496
6663,19152,30.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.511348973727
6664,45506,39.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,20002.511348973727
6665,41882,26.0,4.1,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,20002.511348973727
6666,28990,36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,20002.511348973727
6667,32243,28.0,4.8,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511348973727
6668,15039,25.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,20002.511348973727
6669,20593,35.0,4.5,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17,20002.51134894256
6670,5909,37.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.51134894256
6671,39765,30.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.51134894256
6672,8464,20.0,4.9,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.511266389607
6673,23170,23.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.51126569922
6674,7745,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,31,20002.51126534241
6675,30318,34.0,4.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.5112651391
6676,13811,20.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51126461789
6677,44408,31.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.51126340332
6678,35823,35.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51126340332
6679,45285,39.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.511262979893
6680,14719,25.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,20002.511262979893
6681,17305,25.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.511262654472
6682,23160,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.511262550015
6683,31615,37.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511262455366
6684,37470,26.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,26,20002.511262455366
6685,11949,36.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,20002.511248219325
6686,30834,22.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.5111669485
6687,2165,28.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.511166615754
6688,8426,28.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,14,20002.511166615754
6689,27601,25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.511166584307
6690,35498,,,,,3,Meal,scooter,1.0,No,Urban,19,20002.511166584307
6691,28976,21.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15,20002.511166584307
6692,37911,36.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.511166030457
6693,15191,38.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,48,20002.511165935946
6694,17700,38.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.511165935946
6695,23763,28.0,4.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,20002.511165935946
6696,6452,38.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.511165935946
6697,21463,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16,20002.511165935946
6698,16820,21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.511165732234
6699,21835,32.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,54,20002.511165732234
6700,9398,38.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.511165732234
6701,24536,21.0,4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.511165732234
6702,19587,36.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.511165576012
6703,14514,22.0,4.5,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,14,20002.511165576012
6704,25071,39.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.511165404005
6705,44270,22.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.511165404005
6706,37799,31.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,20002.511165404005
6707,45520,26.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.511165404005
6708,39936,27.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51116525165
6709,34978,,,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,20002.51116525165
6710,25168,32.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.51116525165
6711,44940,24.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.51116525165
6712,20498,26.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.51116522295
6713,29503,32.0,3.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,37,20002.51116522295
6714,17859,37.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.51116522295
6715,25301,31.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27,20002.51116522295
6716,18994,32.0,4.4,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51116522295
6717,19689,32.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,20002.511164677933
6718,4086,38.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.511164656677
6719,214,24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.511164656677
6720,29586,26.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.511164656677
6721,26180,36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28,20002.511164656677
6722,1059,22.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.511164577067
6723,5855,28.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,20002.511164577067
6724,1292,38.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.511164577067
6725,6917,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511164550335
6726,34340,36.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,19,20002.511164550335
6727,40053,25.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,20002.511164550335
6728,43658,38.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.511164550335
6729,31631,25.0,4.9,Cloudy,Low,0,Buffet,motorcycle,,No,Metropolitian,21,20002.511164550335
6730,9355,28.0,4.8,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.51116455008
6731,23256,34.0,4.8,Stormy,High,0,Snack,motorcycle,2.0,Yes,Urban,47,20002.51116455008
