0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9508107792953018,4.6956398887640685,0.0,0.0,20.58412508330715,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,35.0
4.3032657198056485,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58412508330715,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,29.0
2.8278603301579976,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584125083166995,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,22.0
2.7049098810206935,5.103956400830509,1.1931210149576732,1.7396826525233733,20.584125083166995,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,16.0
4.3032657198056485,3.879006864631187,2.3862420299153464,3.4793653050467466,20.584125083117545,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,34.0
4.426216168942953,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584125083117545,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,38.0
3.6885134741191274,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584125083117545,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,17.0
3.5655630249818233,4.797719016780679,0.0,1.7396826525233733,20.584125083117545,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,19.0
3.3196621267072146,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584125083017028,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,20.0
4.3032657198056485,3.776927736614577,1.1931210149576732,1.7396826525233733,20.584125083017028,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,36.0
3.8114639232564316,4.899798144797289,1.1931210149576732,0.0,20.584125083017028,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,19.0
2.459008982746085,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584125083017028,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,17.0
2.7049098810206935,5.0018772728139,1.1931210149576732,0.0,20.584125083017028,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,32.0
3.8114639232564316,4.389402504714238,2.3862420299153464,1.7396826525233733,20.584125082568963,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,37.0
4.426216168942953,5.0018772728139,0.0,0.0,20.584125082560227,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,22.0
2.9508107792953018,4.593560760747459,0.0,1.7396826525233733,20.584125082560227,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,19.0
3.442612575844519,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584125082357605,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.9571990131053347,22.0
3.3196621267072146,5.0018772728139,0.0,1.7396826525233733,20.584125082357605,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,21.0
3.442612575844519,5.0018772728139,0.0,1.7396826525233733,20.584125082357605,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.9571990131053347,22.0
4.3032657198056485,5.103956400830509,1.1931210149576732,1.7396826525233733,20.584125082354724,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,16.0
3.0737612284326064,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584125082302496,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,20.0
2.9508107792953018,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584125081299746,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,21.0
0.0,0.0,2.3862420299153464,0.0,20.584125081299746,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,19.0
4.795067516354866,4.797719016780679,1.1931210149576732,0.0,20.584125081299746,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.182879605242134,39.0
2.9508107792953018,4.899798144797289,1.1931210149576732,0.0,20.584125081299746,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,11.0
3.934414372393736,5.0018772728139,0.0,0.0,20.584125081241034,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,27.0
2.5819594318833894,4.6956398887640685,0.0,1.7396826525233733,20.584125081241034,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,26.0
4.672117067217561,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584125081241034,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,15.0
2.9508107792953018,4.287323376697628,0.0,1.7396826525233733,20.584125081241034,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.9571990131053347,31.0
4.549166618080257,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584125081050296,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,20.0
4.795067516354866,4.491481632730848,2.3862420299153464,0.0,20.584125081050296,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,31.0
2.9508107792953018,4.899798144797289,1.1931210149576732,0.0,20.584125081050296,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,23.0
2.5819594318833894,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584125077557147,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,33.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584125077557147,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,19.0
4.05736482153104,4.899798144797289,1.1931210149576732,0.0,20.5841250772478,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,30.0
3.934414372393736,4.899798144797289,0.0,1.7396826525233733,20.5841250772478,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,25.0
2.9508107792953018,4.797719016780679,1.1931210149576732,0.0,20.5841250772478,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,10.0
4.180315270668345,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584125070095556,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,27.0
4.3032657198056485,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584125070095556,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,33.0
2.459008982746085,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584125070095556,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,14.0
4.795067516354866,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584125070095556,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,48.0
3.0737612284326064,4.185244248681017,1.1931210149576732,1.7396826525233733,20.584125045556053,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,42.0
4.549166618080257,4.6956398887640685,2.3862420299153464,0.0,20.584125045556053,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,23.0
3.5655630249818233,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584125044748543,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,16.0
2.8278603301579976,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584125044707477,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,21.0
3.3196621267072146,4.899798144797289,0.0,3.4793653050467466,20.584125044398125,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,38.0
3.3196621267072146,4.797719016780679,0.0,0.0,20.584125044030994,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,43.0
3.6885134741191274,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584125043955027,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,28.0
2.5819594318833894,4.593560760747459,2.3862420299153464,0.0,20.58412504391629,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,22.0
3.3196621267072146,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58412504358697,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,28.0
4.795067516354866,4.389402504714238,0.0,1.7396826525233733,20.58412504300856,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,37.0
2.8278603301579976,4.593560760747459,0.0,0.0,20.584124954840636,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.774319407863201,18.0
3.3196621267072146,4.797719016780679,2.3862420299153464,1.7396826525233733,20.5841249546103,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,16.0
3.6885134741191274,4.389402504714238,1.1931210149576732,0.0,20.584124954400764,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,34.0
3.934414372393736,4.6956398887640685,0.0,1.7396826525233733,20.584124954136506,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,25.0
3.8114639232564316,4.6956398887640685,2.3862420299153464,0.0,20.584124954022446,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,48.0
4.180315270668345,4.6956398887640685,1.1931210149576732,0.0,20.584124783116643,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,29.0
2.8278603301579976,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584124783116643,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,15.0
2.5819594318833894,4.593560760747459,1.1931210149576732,1.7396826525233733,20.58412478168895,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,15.0
4.3032657198056485,4.287323376697628,2.3862420299153464,3.4793653050467466,20.58412478168895,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,35.0
3.3196621267072146,4.797719016780679,2.3862420299153464,0.0,20.58412478168895,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,11.0
2.8278603301579976,4.797719016780679,2.3862420299153464,0.0,20.58412478168895,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,26.0
2.459008982746085,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58412478168895,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,33.0
3.1967116775699105,4.593560760747459,0.0,0.0,20.584124779715765,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,15.0
2.7049098810206935,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584124779715765,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,27.0
2.8278603301579976,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584124779715765,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,24.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.58412477970674,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,21.0
3.0737612284326064,4.593560760747459,2.3862420299153464,0.0,20.58412477970674,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,13.0
4.672117067217561,5.0018772728139,0.0,5.21904795757012,20.584124779415223,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,46.0
3.442612575844519,4.797719016780679,2.3862420299153464,0.0,20.584124779415223,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,11.0
3.5655630249818233,5.103956400830509,1.1931210149576732,0.0,20.584124779415223,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,13.0
0.0,0.0,2.3862420299153464,0.0,20.584124779415223,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,11.0
3.6885134741191274,5.0018772728139,0.0,0.0,20.584124779289546,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,25.0
3.6885134741191274,5.103956400830509,0.0,5.21904795757012,20.584124778449283,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,53.0
3.934414372393736,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584124778449283,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.591439802621067,18.0
4.05736482153104,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584124778449283,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,29.0
3.8114639232564316,4.6956398887640685,2.3862420299153464,0.0,20.584124778449283,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,25.0
2.5819594318833894,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584124778431974,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,16.0
4.672117067217561,4.389402504714238,2.3862420299153464,0.0,20.584124778431974,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,31.0
4.3032657198056485,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584124778418893,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,43.0
3.8114639232564316,5.0018772728139,2.3862420299153464,0.0,20.584124778418893,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,16.0
4.426216168942953,4.0831651206644075,1.1931210149576732,0.0,20.584124778418893,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,38.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584124778319026,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,22.0
2.459008982746085,5.0018772728139,2.3862420299153464,0.0,20.584124778319026,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,10.0
4.426216168942953,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584124778319026,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,49.0
4.05736482153104,5.0018772728139,2.3862420299153464,3.4793653050467466,20.584124778319026,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,34.0
2.5819594318833894,5.0018772728139,0.0,0.0,20.584124778104528,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,38.0
2.459008982746085,4.899798144797289,0.0,1.7396826525233733,20.584124778104528,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,35.0
4.672117067217561,4.185244248681017,2.3862420299153464,1.7396826525233733,20.584124778104528,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,32.0
3.442612575844519,3.776927736614577,0.0,1.7396826525233733,20.584124778104528,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,54.0
